device,context,time,gpu util (%),memory util (%),total memory (GB),free memory (GB),used memory (GB),memory reserved by torch (GB),cupy total (GB),cupy used (GB)
0,,2023-12-13 10:52:02,0.00,0.00,11,10,1,0,0,0
0,,2023-12-13 10:52:03,0.00,0.00,11,10,1,0,0,0
0,,2023-12-13 10:52:04,0.00,0.00,11,10,1,0,0,0
0,,2023-12-13 10:52:05,0.00,0.00,11,10,1,0,0,0
0,,2023-12-13 10:52:06,0.00,0.00,11,10,1,0,0,0
0,,2023-12-13 10:52:07,0.00,0.00,11,10,1,0,0,0
0,,2023-12-13 10:52:08,0.00,0.00,11,10,1,0,0,0
0,,2023-12-13 10:52:09,0.00,0.00,11,10,1,0,0,0
0,,2023-12-13 10:52:10,0.00,0.00,11,10,1,0,0,0
0,,2023-12-13 10:52:11,0.00,0.00,11,10,1,0,0,0
0,,2023-12-13 10:52:12,0.00,0.00,11,10,1,0,0,0
0,,2023-12-13 10:52:13,0.00,0.00,11,10,1,0,0,0
0,,2023-12-13 10:52:14,0.01,0.00,11,9,2,2,0,0
0,,2023-12-13 10:52:15,0.00,0.00,11,9,2,2,0,0
0,,2023-12-13 10:52:16,0.01,0.00,11,9,2,2,0,0
0,,2023-12-13 10:52:17,0.00,0.00,11,9,2,2,0,0
0,,2023-12-13 10:52:18,0.00,0.00,11,9,2,2,0,0
0,,2023-12-13 10:52:19,0.00,0.00,11,9,2,2,0,0
0,,2023-12-13 10:52:20,0.00,0.00,11,9,2,2,0,0
0,,2023-12-13 10:52:21,0.00,0.00,11,9,2,2,0,0
0,,2023-12-13 10:52:22,0.00,0.00,11,9,2,2,0,0
0,,2023-12-13 10:52:23,0.00,0.00,11,9,2,2,0,0
0,,2023-12-13 10:52:24,0.00,0.00,11,9,2,2,0,0
0,,2023-12-13 10:52:25,0.00,0.00,11,9,2,2,0,0
0,,2023-12-13 10:52:26,0.03,0.00,11,9,2,2,0,0
